profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00016,Former skeptics,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,39.16666666666667,70,20,40,30,10,60,30,60,40,10,70,30,10,30,90,55,52,70,43.333333333333336,50,60,33.333333333333336,2,0
p00017,Model accuracy,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,32.91666666666667,40,25,30,45,45,15,35,25,55,25,30,25,35,45,70,47.5,34,30,33.333333333333336,40,52.142857142857146,18.333333333333332,0,0
p00018,Consensus,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,30.416666666666668,5,50,80,35,10,15,70,15,10,15,5,55,90,15,15,28.75,20,50,16.666666666666668,45,25,11.666666666666666,1,0
p00019,control,Female,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Democrat,47.916666666666664,50,50,50,25,50,50,25,75,50,50,50,50,50,50,75,56.25,50,75,50,50,57.142857142857146,41.666666666666664,3,0
p00020,Corporate reliance,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,89.16666666666666,65,100,100,100,95,100,95,70,85,70,100,90,75,15,100,88.75,87,90,91.66666666666667,100,87.85714285714286,65.83333333333333,6,0
p00021,Measurement & modeling (2),Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,31.25,35,30,35,25,25,20,35,20,50,40,45,15,35,55,60,41.25,44,50,63.333333333333336,35,35,19.166666666666668,0,1
p00022,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,35,20,40,50,10,55,40,30,40,30,30,30,45,35,55,40,37.5,39,30,16.666666666666668,20,39.285714285714285,25.833333333333332,0,1
p00023,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,35.416666666666664,35,30,40,45,40,25,30,40,35,35,45,25,35,30,45,43.75,27,35,40,40,52.857142857142854,29.166666666666668,8,0
p00024,Measurement & modeling (2),Male,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,68.33333333333333,65,55,65,80,65,100,70,55,70,55,75,65,25,80,95,61.25,52,95,73.33333333333333,65,73.57142857142857,29.166666666666668,0,0
p00025,control,Male,60+,Other,Less than high school,"Less than $30,000",Democrat,44.66666666666667,30,54,39,64,34,53,52,36,65,34,41,34,46,38,72,68,51.2,83,50.666666666666664,9,49.285714285714285,46.333333333333336,1,0
p00026,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,65.58333333333333,90,45,91,62,68,66,66,42,61,64,81,51,47,17,92,75,69.4,82,80.33333333333333,71,67.42857142857143,60.833333333333336,4,1
p00027,Interview Prof. Maraun,Female,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,75.41666666666667,95,20,85,65,80,95,45,100,45,95,80,100,70,50,15,96.25,87,85,96.66666666666667,90,85,80,10,0
p00028,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75,90,90,70,90,70,90,80,80,80,50,100,10,90,60,90,77.5,82,90,90,90,62.857142857142854,56.666666666666664,3,0
p00029,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,33.333333333333336,40,50,10,30,50,50,10,50,30,30,30,20,60,30,100,52.5,38,40,43.333333333333336,30,38.57142857142857,13.333333333333334,0,0
p00030,Oil industry misinformation,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,57.833333333333336,66,47,66,71,48,71,85,54,39,67,11,69,65,22,80,78.25,70.8,90,76.66666666666667,53,69.14285714285714,42.833333333333336,4,0
p00031,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,60,55,65,70,55,90,65,45,55,15,65,70,70,70,30,90,65,52,75,33.333333333333336,50,72.14285714285714,55,10,0
p00032,Measurement & modeling (2),Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,95.83333333333334,100,90,100,100,90,100,100,100,100,90,90,90,100,10,80,97.5,98,90,93.33333333333333,100,90,98.33333333333333,5,1
p00033,control,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,83.33333333333333,60,90,70,70,70,100,100,100,90,90,100,60,70,40,90,85,58,90,100,50,85.71428571428571,53.333333333333336,5,0
p00034,Scientist community helpers,Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,75.83333333333334,90,60,65,85,75,55,85,75,85,85,65,85,90,10,90,76.25,75,90,68.33333333333333,60,67.85714285714286,64.16666666666667,5,1
p00035,Consensus,Male,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,75.83333333333333,90,85,75,75,70,65,80,85,85,85,50,65,85,60,85,70,69,80,81.66666666666667,85,67.85714285714286,55.833333333333336,4,0
p00036,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,65.83333333333333,75,75,10,45,65,80,65,85,70,90,50,80,65,55,80,62.5,60,85,81.66666666666667,60,72.85714285714286,55,3,0
p00037,Oil industry misinformation,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,61.25,100,85,95,25,60,35,70,40,70,50,55,50,30,55,40,68.75,63,95,48.333333333333336,20,62.857142857142854,17.5,0,0
p00038,Extreme weather predictions,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,22.083333333333332,20,15,25,30,20,40,15,40,30,10,10,10,10,65,80,31.25,20,30,40,10,27.857142857142858,35,1,0
p00039,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,92.5,100,100,90,80,100,85,95,90,100,90,95,85,90,0,95,86.25,97,80,75,90,92.85714285714286,63.333333333333336,0,1
p00040,Interview Prof. Maraun,Female,30-44,Other,Bachelor's degree,"$100,000 to $167,999",Republican,24.166666666666668,30,40,0,30,50,0,30,20,50,10,30,0,50,80,50,32.5,30,40,33.333333333333336,50,60,23.333333333333332,7,0
p00041,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,34.16666666666667,100,50,40,10,20,40,30,30,40,10,0,40,50,70,50,55,36,80,63.333333333333336,80,54.285714285714285,50,7,0
p00042,Portrait Prof. Cherry,Female,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,86.33333333333333,100,100,100,68,98,100,100,46,86,74,64,100,74,6,100,75.5,96.6,86,76.33333333333333,83,89.85714285714286,56,0,0
p00043,control,Female,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,60,45,25,70,70,70,85,65,60,45,45,70,70,55,15,40,56.25,55,90,66.66666666666667,60,62.857142857142854,55,3,1
p00044,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,28.333333333333336,90,35,10,30,35,35,10,55,15,5,10,10,0,80,15,11.25,18,85,5,20,21.428571428571427,19.166666666666668,2,0
p00045,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,43.33333333333333,50,60,40,50,30,70,30,40,40,10,40,60,50,50,60,45,38,60,30,20,38.57142857142857,38.333333333333336,0,0
p00046,Corporate reliance,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,67.5,60,60,60,70,70,60,80,50,90,60,80,70,40,30,80,70,74,70,80,90,68.57142857142857,40,3,0
p00047,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,25.833333333333332,10,30,20,10,40,10,20,30,20,40,30,50,30,70,50,62.5,28,60,43.333333333333336,90,58.57142857142857,51.666666666666664,3,0
p00048,Former skeptics,Male,18-29,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Republican,44.583333333333336,50,35,60,20,35,35,50,55,45,25,55,70,35,100,0,27.5,27,75,31.666666666666668,30,27.857142857142858,29.166666666666668,1,0
p00049,control,Male,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Republican,39.583333333333336,55,30,35,55,25,10,50,70,0,45,80,20,50,95,75,58.75,30,25,31.666666666666668,50,35.714285714285715,20,1,0
p00050,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,52.083333333333336,50,50,25,50,50,50,50,50,50,50,75,75,75,25,75,56.25,60,50,50,50,60.714285714285715,41.666666666666664,8,0
p00051,Measurement & modeling (1),Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,63.333333333333336,65,65,70,60,80,75,80,55,60,50,50,50,75,75,40,78.75,49,85,95,90,69.28571428571429,78.33333333333333,1,0
p00052,Scientist community helpers,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,73.33333333333333,90,55,80,85,75,65,80,80,80,85,65,40,80,20,55,57.5,59,55,41.666666666666664,65,63.57142857142857,54.166666666666664,0,0
p00053,Scientist community helpers,Female,18-29,Other,High school diploma / GED,"$30,000 to $55,999",Democrat,49.166666666666664,70,80,80,60,40,40,70,30,40,40,20,20,50,30,90,85,56,90,83.33333333333333,90,80,56.666666666666664,10,0
p00054,Model accuracy,Female,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,69.75,97,83,97,82,64,25,86,77,64,17,45,100,100,42,39,78.25,74.8,100,95.33333333333333,100,71.14285714285714,48.5,3,0
p00055,Oil industry misinformation,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.83333333333334,90,40,90,90,100,100,100,90,100,30,100,100,100,10,90,80,90,100,96.66666666666667,90,82.85714285714286,75,0,1
p00056,Corporate reliance,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,79.58333333333333,90,70,85,85,75,90,80,70,85,85,80,60,90,20,85,70,59,85,63.333333333333336,65,75.71428571428571,58.333333333333336,5,0
p00057,Interview Prof. Sebille,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,46.666666666666664,50,50,40,0,30,60,80,60,30,70,40,50,100,10,40,42.5,42,20,43.333333333333336,40,45.714285714285715,33.333333333333336,8,0
p00058,Funding,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,67.5,50,60,90,60,20,70,80,80,60,70,90,80,70,60,100,67.5,60,70,83.33333333333333,80,72.85714285714286,41.666666666666664,7,0
p00059,High public trust,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,55.83333333333333,80,65,60,60,45,50,50,45,40,75,55,45,85,75,80,63.75,81,80,70,50,77.85714285714286,67.5,4,0
p00060,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,67.91666666666666,80,65,65,60,85,60,70,65,85,45,65,70,65,10,75,66.25,80,85,76.66666666666667,85,75,63.333333333333336,6,0
p00061,Extreme weather predictions,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,23.75,40,30,35,0,15,35,30,35,10,0,35,20,10,85,25,80,37,85,46.666666666666664,65,70,30.833333333333332,1,0
p00062,Interview Prof. Maraun,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,70,100,60,50,70,100,50,0,80,100,90,70,70,100,50,100,60,90,100,40,70,70,51.666666666666664,1,0
p00063,Oil industry misinformation,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,22.083333333333332,30,10,15,35,25,20,20,10,40,15,25,20,60,45,55,48.75,46,15,26.666666666666668,70,42.857142857142854,21.666666666666668,1,0
p00064,Portrait Prof. Cherry,Female,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,82.5,84,92,87,90,81,84,88,99,92,44,58,91,80,31,88,62,85.6,88,50.666666666666664,47,77.14285714285714,70.5,7,0
p00065,Social justice,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,37.5,30,40,30,60,40,50,10,40,30,40,50,30,40,30,30,55,36,60,36.666666666666664,10,44.285714285714285,28.333333333333332,3,0
p00066,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,61.66666666666667,70,80,60,60,90,50,50,60,70,70,40,40,70,10,80,55,68,70,63.333333333333336,90,60,53.333333333333336,5,1
p00067,Funding,Male,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,48.333333333333336,75,45,40,85,45,35,50,50,50,55,25,25,55,60,85,63.75,50,90,73.33333333333333,70,70.71428571428571,46.666666666666664,1,1
p00068,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,33.66666666666667,57,45,19,41,37,31,37,22,26,13,55,21,48,61,48,54.25,40.8,33,24.333333333333332,63,26.428571428571427,27,1,0
p00069,Peer-review,Female,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,68.75,90,85,45,60,50,100,95,65,85,50,55,45,95,60,75,88.75,69,95,80,75,77.14285714285714,68.33333333333333,3,0
p00070,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,50.416666666666664,55,45,65,20,45,40,45,75,75,60,55,25,30,60,55,40,34,30,41.666666666666664,25,37.142857142857146,24.166666666666668,2,0
p00071,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,36.666666666666664,25,35,50,35,5,60,40,30,25,45,40,50,65,35,65,73.75,44,75,43.333333333333336,75,70.71428571428571,36.666666666666664,5,1
p00072,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,72.91666666666667,85,85,75,65,55,25,85,90,90,100,65,55,65,30,85,83.75,84,60,76.66666666666667,85,86.42857142857143,62.5,8,0
p00073,Measurement & modeling (1),Female,45-59,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,60.833333333333336,65,55,70,60,90,15,80,70,40,55,80,50,60,15,40,87.5,66,45,75,90,63.57142857142857,60.833333333333336,0,0
p00074,Peer-review,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,50,55,45,85,25,25,80,40,40,45,40,50,70,40,10,45,46.25,35,35,36.666666666666664,20,45.714285714285715,29.166666666666668,1,0
p00075,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,42.916666666666664,45,40,70,55,55,25,35,50,55,25,30,30,55,30,10,31.25,32,30,21.666666666666668,45,37.857142857142854,17.5,5,1
p00076,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,75.83333333333333,80,90,80,60,90,70,50,80,90,70,90,60,40,50,90,67.5,78,80,56.666666666666664,80,57.142857142857146,63.333333333333336,10,0
p00077,Social justice,Male,18-29,Black / African American,Less than high school,"Less than $30,000",Democrat,45.416666666666664,20,60,55,40,50,60,65,10,60,60,55,10,35,65,90,93.75,42,85,85,65,83.57142857142857,63.333333333333336,7,1
p00078,control,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,32.58333333333333,57,22,23,41,41,58,13,16,19,27,35,39,60,13,63,74,42.4,38,75.66666666666667,28,56.285714285714285,34,1,0
p00079,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,54.16666666666667,50,75,75,25,50,100,25,50,50,50,75,25,75,50,75,56.25,50,75,16.666666666666668,50,50,41.666666666666664,1,1
p00080,Extreme weather predictions,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,81.66666666666667,80,90,60,90,90,70,80,90,90,80,80,80,40,40,10,80,68,60,73.33333333333333,80,75.71428571428571,78.33333333333333,1,1
p00081,Measurement & modeling (1),Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,67.91666666666667,80,65,90,75,65,45,65,65,65,85,55,60,65,35,80,70,65,30,80,60,63.57142857142857,66.66666666666667,8,1
p00082,Oil industry misinformation,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,85,90,90,70,90,90,90,80,90,80,70,90,90,90,10,60,85,88,90,90,90,80,70,4,0
p00083,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,53.333333333333336,70,40,50,60,80,50,50,50,50,50,60,30,70,20,30,57.5,44,60,26.666666666666668,30,51.42857142857143,28.333333333333332,0,0
p00084,Portrait Prof. Cherry,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,46.25,50,60,65,40,50,55,80,25,20,30,40,40,45,55,25,47.5,55,35,36.666666666666664,45,49.285714285714285,26.666666666666668,0,1
p00085,Measurement & modeling (1),Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,88.33333333333334,90,100,100,100,90,50,90,100,70,90,90,90,90,0,100,72.5,80,90,96.66666666666667,50,81.42857142857143,93.33333333333333,9,0
p00086,control,Male,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,35,40,50,10,40,40,40,20,20,40,60,40,20,60,30,40,32.5,28,60,26.666666666666668,10,34.285714285714285,43.333333333333336,1,0
p00087,Measurement & modeling (2),Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,42.08333333333333,10,65,80,0,85,10,50,0,35,75,0,95,25,65,20,36.25,32,55,61.666666666666664,10,30.714285714285715,19.166666666666668,2,0
p00088,Extreme weather predictions,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,93.41666666666667,100,96,100,90,67,98,91,100,100,94,85,100,100,12,92,70.5,85,53,74,59,54.714285714285715,56.333333333333336,6,0
p00089,Former skeptics,Male,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,64.16666666666667,75,70,60,60,50,75,55,85,50,60,55,75,75,60,60,62.5,48,60,55,65,55.714285714285715,39.166666666666664,3,0
p00090,Corporate reliance,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,72.91666666666667,75,75,50,75,50,75,100,50,75,100,75,75,75,0,100,56.25,80,75,58.333333333333336,75,60.714285714285715,41.666666666666664,0,1
p00091,Interview Prof. Sebille,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,38.33333333333333,30,30,80,30,10,100,60,30,30,20,30,10,20,40,70,20,36,10,36.666666666666664,50,17.142857142857142,21.666666666666668,6,0
p00092,Peer-review,Male,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,57.91666666666667,50,60,50,85,40,75,65,35,45,75,45,70,50,70,65,65,50,90,70,90,49.285714285714285,55.833333333333336,0,0
p00093,Oil industry misinformation,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,96.66666666666667,90,100,100,90,90,90,100,100,100,100,100,100,90,10,0,95,84,100,96.66666666666667,100,94.28571428571429,31.666666666666668,0,0
p00094,Scientist community helpers,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,54.166666666666664,65,65,65,60,50,50,35,50,55,50,55,50,85,15,55,68.75,50,60,66.66666666666667,85,49.285714285714285,30,3,0
p00095,Corporate reliance,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,25,60,30,10,10,10,30,10,60,30,0,20,30,10,70,20,27.5,30,10,33.333333333333336,30,27.142857142857142,15,2,0
p00096,Interview Prof. Sebille,Male,18-29,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,79.16666666666667,100,80,70,80,50,70,100,90,70,80,60,100,90,10,50,92.5,60,100,80,100,81.42857142857143,53.333333333333336,8,0
p00097,Interview Prof. Maraun,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,74.16666666666667,80,90,80,90,70,60,60,70,60,60,90,80,70,80,80,65,64,70,53.333333333333336,60,68.57142857142857,60,2,0
p00098,Interview Prof. Sebille,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,33.333333333333336,30,80,50,0,20,0,40,20,20,10,30,100,20,70,40,60,34,80,33.333333333333336,60,34.285714285714285,13.333333333333334,1,0
p00099,Measurement & modeling (1),Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,87.66666666666667,94,94,84,75,88,87,97,81,83,93,90,86,84,29,85,74.5,87.6,99,91.66666666666667,71,74.85714285714286,54.333333333333336,7,0
p00100,Scientist community helpers,Female,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,83.33333333333333,80,80,90,90,100,70,100,90,90,20,90,100,80,0,90,92.5,94,100,90,100,80,61.666666666666664,3,0
p00101,Corporate reliance,Female,18-29,Other,Bachelor's degree,"$56,000 to $99,999",Democrat,64.16666666666667,60,90,85,70,70,50,75,65,55,45,55,50,90,10,15,80,63,70,55,50,70.71428571428571,74.16666666666667,6,1
p00102,Corporate reliance,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Democrat,61.25,60,60,65,80,60,25,90,10,95,70,40,80,85,35,85,75,77,90,93.33333333333333,90,96.42857142857143,44.166666666666664,1,1
p00103,control,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,61.75,63,48,62,36,71,53,73,51,92,60,74,58,65,21,62,58.25,61.2,92,80.33333333333333,66,62.57142857142857,35.166666666666664,0,0
p00104,High public trust,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,32.416666666666664,58,32,19,30,37,27,64,13,43,11,19,36,57,40,63,43.75,33.6,26,27.666666666666668,38,28,32.166666666666664,1,0
p00105,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,35.416666666666664,10,90,25,35,30,35,15,5,70,55,30,25,10,85,35,26.25,31,35,16.666666666666668,15,45,18.333333333333332,0,0
p00106,Interview Prof. Sebille,Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Independent,32.916666666666664,10,35,20,65,80,20,25,65,45,25,0,5,10,20,65,63.75,26,100,65,45,45,35,6,0
p00107,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,88.33333333333334,90,100,100,100,100,60,90,90,70,80,100,80,100,90,100,72.5,86,70,80,40,70,61.666666666666664,0,1
p00108,Model accuracy,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,29.166666666666668,60,0,40,10,0,0,10,80,20,70,40,20,10,70,30,35,24,40,13.333333333333334,0,34.285714285714285,23.333333333333332,5,1
p00109,Extreme weather predictions,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,42.08333333333333,50,35,55,45,35,45,60,45,25,30,35,45,30,30,55,42.5,49,70,21.666666666666668,15,50.714285714285715,32.5,3,1
p00110,Extreme weather predictions,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,14.166666666666666,0,10,0,20,0,10,10,90,10,0,10,10,0,90,50,35,22,30,30,20,42.857142857142854,15,2,1
p00111,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,51,27,65,46,100,8,92,52,33,54,70,58,7,58,56,46,64,44.8,3,35,0,39.57142857142857,27.833333333333332,0,0
